label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_OPEN_HAND,True,0.5025146044218679,0.897357902734174,0.012808453008865642,0.38543133567639415,0.6892866125367778,0.007231901098189695,0.2927466675692695,0.5189416192625849,-0.014074704716139853,0.12469157057907897,0.287534510749253,0.000826519586944872,0.39516605117389,0.6956241667213492,-0.024918218945061302,0.36868798623926435,0.4891148203428538,-0.006326003127383091,0.33323261072748267,0.3208502673888536,-0.0025706932588806853,0.5273292694109937,0.7366961065302677,0.007030201401860395,0.5180694036330362,0.6018802459552176,-0.014869984987076168,0.4815654924748316,0.4408454834866533,0.004403902469400988,0.4798076363292253,0.2958164885025658,-0.0031845001982895543,0.5545669116937161,0.7542931824501268,0.007107454180798428,0.5744234278116331,0.5974077273261447,0.01567950940122659,0.6611186229044151,0.42481868935791767,0.030278475494781253,0.701917508475646,0.3156262280140086,0.005289112606586071,0.5812215437092715,0.7791604136707392,0.03920516632899929,0.7110326973973226,0.6263020752946875,0.00714760821317912,0.7383336273543565,0.4499109173375984,0.013129498701526717,0.8242327707250089,0.3079024412036402,0.0085972738964446,0.01392085447925737,-0.02368235933514378,-0.013234051440780699,-0.008728704942864426,-0.023396038155457283,0.03478735754260268
TEST_OPEN_HAND,True,0.49008178543115694,0.9065793925892041,-0.00517145090947848,0.4150027909093758,0.7264072197416368,0.012667052456498304,0.2225964690537337,0.5010405794851978,0.01367372381553069,0.17007923151684343,0.28764185910584805,0.03644022726656647,0.4152580472664008,0.6867694395636957,0.018700999762280443,0.3843144256098396,0.5400478516729051,0.0037703838502493115,0.3123361181961555,0.2924487298953439,-0.02182292235238391,0.47444639667226784,0.7626082298153647,0.011623316248256115,0.5258911763888223,0.5849078841748014,0.033782149048873465,0.49425224584382665,0.4814881655768918,-0.008655716943651935,0.4852903341531545,0.3049957074311734,0.020629061697389445,0.5469701915343068,0.7382894235175332,-0.02682439428153338,0.5594695957016513,0.6100536569974974,0.019794260665716098,0.6279641081474941,0.42851270283543136,0.017460843052434134,0.6493921211057084,0.2857386380988146,0.01242035707080197,0.5424971765285082,0.7577273919513261,-0.011632816728190063,0.6771855939495564,0.5984859694755836,0.004042287900879197,0.7763834387341402,0.43483260498203186,0.028419640446238327,0.8645218757789552,0.3168746532460654,0.023297279622220564,0.01575176443411739,0.016881573611571842,0.0015118722148577024,-0.028535477019794645,-0.0027009020007402783,-0.015390292803534114
TEST_OPEN_HAND,True,0.4715451646296917,0.9051690558182598,-0.011370989082952851,0.3627372445731041,0.6791399783985688,0.005368341594178293,0.2738401056500736,0.5264491493953367,-0.00027829337048187466,0.17083679518425646,0.3280452965354505,0.023003312722993843,0.39436058854112715,0.7245736743840685,0.006792400164972853,0.3918087603904003,0.5074245483547252,0.007655143205415218,0.33138828440504764,0.29282173382922766,-0.03803270596751989,0.49782170544185156,0.7339253630295864,0.021603268250757705,0.49422466988009245,0.6016695071221403,-0.01699211911220286,0.48978755064203744,0.44976933876626835,-0.029707503685270906,0.5060137022858922,0.29787855493104504,-0.023714396100104677,0.49578534269204455,0.7602610426776061,-0.0059516807788666075,0.5768998317356367,0.5952769074029413,0.03632951881762288,0.6302539806188071,0.4517323852597709,-0.02974145739350796,0.707946781327122,0.3183497596688859,0.02133869734010358,0.5884534546242336,0.7683330957764919,0.007418936701888205,0.6872637815571802,0.5969561408318342,-0.029477758960839182,0.7830770869560636,0.41130080726780593,-0.004798733425160721,0.8459095502320068,0.27914279718030993,0.012262462726731595,-0.004006594028191367,-0.008737366511945633,0.010396834619552825,-0.009531580811168276,0.027779599496766172,0.0070291015237462775
TEST_OPEN_HAND,True,0.4905133402633112,0.8611147004802892,-0.02615506393802295,0.40506994902870064,0.6989879187377732,-0.0056625013135906946,0.29953169895152065,0.474347015118522,-0.011713155996827188,0.14054824646483033,0.3117267456306261,-0.01327070396608094,0.4293983096943861,0.6678970120622978,0.014586988080357133,0.39945612050363377,0.4904724650519768,0.003266798910825973,0.2991470775448132,0.290563736905182,0.027559019054450424,0.5027146146813427,0.7962072697359177,-0.015743854843143154,0.5116056883344862,0.596089883443338,0.011316356936561862,0.49985577280682486,0.4387760377918169,-0.017352335286434054,0.5613207347809779,0.29845309880551574,-0.040333213804664904,0.5307779878419333,0.7635607945424799,-0.010000168663694964,0.614708924049705,0.6200479654568792,-0.003046772716484716,0.6218056811444791,0.4299039798594461,-0.013999330846266493,0.6455371385066875,0.3240879258306617,0.03181401574252124,0.5623772386054453,0.7263663404862707,-0.03537023714173834,0.6557229153853565,0.5378732639743342,-0.02284557913263839,0.7884383079960104,0.4430865494107108,0.017091684697068166,0.8402206187231591,0.3352133459398625,0.00398435966027714,-0.007640045842869611,0.05104848050742162,-0.0064894371257087835,-0.024424466994522723,0.004038200039202198,-0.0007767007711615946
TEST_OPEN_HAND,True,0.5213264910633252,0.8815673215100438,0.016094338629589953,0.4003883027448192,0.6866462541612987,0.0032648801144535534,0.25005162752958,0.5469161614768133,-0.014082791245603339,0.14093851112662573,0.27868323956073254,-0.006922425503463468,0.44154914613272855,0.7153557827068938,-0.012209732921313988,0.3796178541599016,0.47167021267171916,-0.016548044535323103,0.38011615116551906,0.32082486383389597,-0.015628480833546298,0.4732520551694342,0.7304883433880068,-0.0004338171902747022,0.5006945557671838,0.585112787981383,-0.025731489334752885,0.5284475701049689,0.45903370902590196,-0.007491360391358706,0.4955867758436783,0.2894093908174867,-0.058720908920342256,0.5460632365418525,0.7285891118060847,-0.02005368598065639,0.5746947518921924,0.614646034294226,-0.023410616168153663,0.6025643708065176,0.46279704150344764,0.015087378092791018,0.6558213258441155,0.3112479535458592,-0.005832648608295042,0.5935258435310712,0.7247807943986894,0.016657888987216703,0.69906517908233,0.6127414647125238,0.011166799233902867,0.6870544968775453,0.45521259498133887,-0.0005089063338508707,0.8470590898630733,0.28738844020057963,0.001107299498271078,0.008242348102566674,-0.0052757632108124996,-0.009266482794197417,0.024595076218785424,-0.022107342145382507,0.020603103956477537
TEST_OPEN_HAND,True,0.5035362492746105,0.8839138870943515,-0.005799637921386277,0.3649334612770894,0.7135012903681889,0.00695803523940943,0.2555307431636031,0.47795563401891555,0.006034321870021411,0.16914771213683866,0.2977232730123624,0.008367050017784464,0.4341461236556718,0.7013513841201886,-0.00582565822787377,0.38921417619283294,0.4698045497392855,0.012883810463793784,0.3204013503679337,0.30717216135298775,-0.00680620254932418,0.506407223787482,0.7285487439174215,0.02378308824976924,0.46592910824725403,0.5792152237044164,0.004713321390792685,0.5292568457036916,0.4555625260361607,-0.004958169105581723,0.4714981971351347,0.2961744667113974,-0.0003975402208418751,0.5775613729067879,0.7624425044321157,-0.03058185749856893,0.6280355819048637,0.5920998024900243,-0.017589194294086334,0.6607464530417382,0.4490048847940607,-0.007348051987561977,0.6793757197787046,0.31689777560751436,0.019866724088993006,0.5599959519989453,0.7899696294054346,0.018937231759912514,0.667415978759737,0.5836268029695718,-0.019380248615164127,0.7649675687515236,0.43703967411620753,-0.01529747930573041,0.8662250880988327,0.30729134687652654,-0.007891425168474225,0.01468495192370746,0.027347572526113417,-0.02188992625259292,-0.012065837682844954,0.01885243680439754,0.014378811316301086
TEST_OPEN_HAND,True,0.5045339771287598,0.9232484237511692,-0.02176423458238195,0.35375057665791126,0.6826698528544621,0.0024508819107208015,0.25074493116476465,0.4902556368715062,-0.019500002382006026,0.13759141710810197,0.27990425562014015,0.007349324114912259,0.45756448802633104,0.6903910812096359,-0.004145315909413564,0.37171268188309503,0.5106250243127238,0.0017811207747843992,0.3568831380067643,0.27809055926724935,0.007250049983820953,0.5088798279929334,0.742791196580182,0.01167068254765487,0.4712295470201912,0.6423760606145865,-0.026840889065728832,0.5183961452112997,0.4275775464212156,0.023017660624635054,0.49230451946781995,0.3031684581432443,0.0010668751141346925,0.5657646819004959,0.7435690509971414,-0.05934367419967887,0.5722988241987113,0.603674246461779,-0.008809364097405238,0.6466464170264159,0.47030653991948945,-0.002955436197996193,0.6452070921123497,0.327683302200118,0.021661070002136355,0.5815161773146595,0.792165768227855,-0.006977509201853288,0.6522576055916325,0.5968825313249799,0.02155667431011541,0.7437509311491496,0.48902450155486904,-0.01793052429144113,0.8690884455276248,0.3108892474840636,-0.003081141191656471,0.021610659574355144,-0.029995975777363897,0.027151435738663784,-0.001273680579404828,-0.010848704997270269,0.014983480960801626
TEST_OPEN_HAND,True,0.5211979802719848,0.9153959086124723,0.03999007642089974,0.4049478548543353,0.7256701326484082,-0.010797278743530297,0.2687971422079073,0.5112596516465104,-0.00035484473406587275,0.15603270466346475,0.3085220953226914,0.016884878353630707,0.43963448885126616,0.6930040156921624,-0.016566313004331014,0.3654986868104879,0.5234490245469264,-0.0016904297600490487,0.34073888762181087,0.274052723073145,-0.03876336215678366,0.47901817538000074,0.7729325393501901,0.021361548796649192,0.5066407721570417,0.5839565969968009,-0.002616052831317088,0.49404479040402133,0.4431005330780937,-0.05012139674631264,0.4828414722807561,0.29619782248635534,0.030328555796241885,0.5469648611826349,0.7780177657252562,-0.00787413817518892,0.5824462283750438,0.5220115653989132,0.00926660678414038,0.6421919132267867,0.4852751813911875,-0.009735224215856583,0.6768830831239409,0.2858894409055784,-0.023525141298405626,0.5732378406652608,0.7431000295182842,0.02710876057339627,0.6750442320514676,0.5841891038066426,0.0028375565648346606,0.7668514271112007,0.4364753588805009,0.022864672532591886,0.812233022180467,0.2957291074383403,0.01330132131258491,-0.026768650389537095,0.007225074972867535,0.025857861003876104,0.009073425285139363,-0.03380319885953852,-0.014563900548704975
TEST_OPEN_HAND,True,0.5246460680500853,0.9059667049013059,-0.00019717876979950734,0.3921573452276432,0.7144209790001176,-0.014169304731959865,0.2608586650652076,0.5028582729933364,-0.010879154435746512,0.14733096882925492,0.3259574352236399,-0.019356397293841116,0.48019992084936947,0.7375868875476398,-0.03426878875928621,0.3805128800310729,0.5068538313929136,-0.015217421750128577,0.3101783899263054,0.2952516860653091,0.014783561742231006,0.4897733232210581,0.7865338762324023,0.005799480046770641,0.49794849431833355,0.6289851937026293,0.012525623901207048,0.5073857355137514,0.4433771923446096,0.036279712277854995,0.5162364317947997,0.2959317732811058,-0.031543983013654076,0.5512090308352384,0.7271251981579682,-0.034318919035166415,0.5819169698906447,0.6056294220518126,0.025649624673663288,0.636899036505705,0.4661203905434151,-0.024517654104463094,0.6745493564506488,0.3024842263860901,0.017244923692398217,0.5898212134686204,0.7660815791623975,-0.01008398495554268,0.6821590981242632,0.6082973280250885,-0.02499551449173302,0.7660107725713529,0.44359274946097194,-0.03808175897232069,0.869168133602828,0.29276282639391404,-0.017047801162517216,-0.007546334873876292,0.0027640060629664266,0.0301581896869428,-0.003318664060124052,0.009448149939170208,0.02747158753795524
TEST_OPEN_HAND,True,0.5106710106254758,0.9213712831483759,-0.009530197179019111,0.3987543198628129,0.6988404799986062,0.021488224749783593,0.2465954752268239,0.48440884493514513,0.025374631454107646,0.14607832054861264,0.29282078706591064,0.001551448387004784,0.42787671751960943,0.7266388273706113,-0.0249832530335181,0.38032137336612526,0.5069390557140473,-0.002088941381331244,0.3089542490926424,0.28263221606494965,0.008507888516416474,0.47939039099666597,0.7629248541143008,-0.03048296727290584,0.4889003380656663,0.600726120447395,-0.025043038868892316,0.5130402172705318,0.44962922373381004,-0.020721473631790853,0.4696222354049921,0.2686882125725472,0.0010206789026065736,0.5206133978586692,0.722702407985351,-0.004624518709844212,0.6330500104970606,0.6055508072246693,0.015258376670012017,0.6355043669253727,0.4656596433221718,-0.026861773009299064,0.6663897605961482,0.30522701691220083,-0.00035833632109945514,0.5836601355977582,0.7366824784051412,-0.005167662054084066,0.6595160435221734,0.5515633397028045,-0.023890168834111734,0.7720130587774887,0.4811415591134326,0.03627160342647374,0.8519350348737741,0.31786767246888276,0.018159558214214475,-0.013845183677361497,-0.03395879660921208,0.0006177463870962595,-0.035244019944810766,-0.006398592259096538,0.012162341735787369
